australia,0.03362756869335978,0.03298156567867905,0.03238626878297981,0.030489357969945036,0.031812775910601304,0.03567487236509064,0.03684664253923381,0.036140992187375306,0.03177928555823457,0.03260940707919382,0.030154415230408328,0.030094258086929893,0.027204519111285262,0.023600384644932262,0.02068997890617607,0.014345596357881041,0.009461730429251806,0.005363005419515487,0.0022064024534075273,0.0004825904873830587,3.6000168000784e-05,0.03185144275771326,0.03130371471145296,0.030773790669846653,0.02911507704683014,0.03071959433849907,0.03416412021687474,0.03670119088006724,0.036129266642460016,0.032092032115757715,0.0331692920449315,0.03095661505243887,0.03066724115300773,0.028424211077690907,0.02473948799996361,0.021795670340579238,0.015575994256600646,0.011046012332371277,0.007540976367693637,0.003933116393758857,0.001179456484522418,0.00013407905707481536,4653.0,664.714,14.0,2.0,177.749,25.393,0.535,0.076
austria,0.02557781133416237,0.024426629952034106,0.024293280333984715,0.025926452300586246,0.029230436134304493,0.0346493604547877,0.035066952389411966,0.0349328255462782,0.031581764078877236,0.033898672055427244,0.039666237342334335,0.03851017054538994,0.03160752353881684,0.023755884704210337,0.020800430804761055,0.01871258216379463,0.011893320305560489,0.005797432936578432,0.00220232279268076,0.00039549653579676666,2.2872623911884878e-05,0.024183025404157038,0.02287484455498312,0.022766366139634037,0.024301163616983475,0.027258394030911348,0.03270452122934801,0.033814509682003904,0.03424487031444306,0.03122734944039793,0.03411751643275892,0.03954887635459228,0.0384969577189554,0.033053495292236626,0.02631484277846864,0.024421633505063062,0.02382927695860721,0.017000355302895714,0.01002165127020785,0.005271140522295255,0.001495381062355658,0.00010536951501154732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
azerbaijan,0.042991564895565965,0.045402707813998675,0.036909117359153976,0.03367177309790984,0.03727798366237885,0.0444545044345324,0.04591813436497546,0.040652419945409766,0.03231594286517394,0.029204052597967788,0.02931214817773636,0.03036420616075766,0.022749779937716826,0.013683953576104566,0.006373299602778333,0.003600292923240796,0.003170179033303992,0.0011915170612993662,0.00024558211097056715,2.386781962043263e-05,1.3807829532481687e-06,0.038415255679086324,0.03947993796339446,0.031954572240838135,0.02917722595773325,0.033647609396228,0.04330983536628966,0.046912495346021744,0.04076110728930115,0.033192838667840334,0.03160937650252609,0.0326701136926821,0.034002667869920386,0.02622718317811854,0.01666585299099779,0.008621904642142976,0.005347476495868747,0.005489006748576684,0.0022727687410464856,0.0006155333150872729,0.00010355872149361266,9.270971257523419e-06,38.0,5.429,0.0,0.0,3.669,0.524,0.0,0.0
bahamas,0.035336479778663846,0.034708377410692486,0.03981965578973065,0.0411394336398405,0.042512612905850754,0.04212863129628122,0.03520933355032956,0.033236024086581495,0.033660692489218,0.035000813735861336,0.030871104239563834,0.02832309382374481,0.02023150785255106,0.013624989828301732,0.009009581739767271,0.006006387826511514,0.0032981731629912925,0.0013172349255431686,0.00041449670436976156,7.62877370005696e-05,1.0171698266742614e-05,0.033485230694116686,0.03290798681747904,0.039756082675563506,0.041510700626576615,0.04266518837985189,0.041970969973146706,0.036030698185369026,0.03654691187240621,0.03646553828627227,0.038538021808121076,0.03414893400602164,0.031824700952070954,0.024483277728049473,0.016498494588656522,0.01139230205875173,0.00828993408739523,0.004806127431035885,0.002011453332248352,0.0006153877451379281,0.00010680283180079746,1.0171698266742614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bahrain,0.032092469188984604,0.03438151415476059,0.027111812941243534,0.028524615020248785,0.031039332198311804,0.08605574926406763,0.12942301374661122,0.09406299898388734,0.059520458302651104,0.04315981059989432,0.030549788050303738,0.0200525040506399,0.016253100789088745,0.007351389852860541,0.003608992332433974,0.0020069547004171995,0.0010513739265143103,0.00033439450206072807,0.0001392820685209008,1.4692201320770128e-05,1.1753761056616103e-06,0.031409575671595205,0.030311774388907267,0.027516142321591126,0.023721440564462615,0.022842259237427734,0.040288954461815844,0.04304050992516967,0.03186209547227493,0.027625452299417652,0.020566143408814023,0.017156965014342523,0.014652826221230464,0.010263384154637178,0.005255694256465889,0.002830893350485988,0.0020245853420021234,0.0012741076985371856,0.00043841528741178057,0.000159851150369979,2.056908184907818e-05,2.9384402641540254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bangladesh,0.04444848153933517,0.045400358321823334,0.04679983529964406,0.048426278942340806,0.04701256303814072,0.044068942804892285,0.041162094826719946,0.038078817746253865,0.03372117800696357,0.02865018323615919,0.025895597653675096,0.021127621809112006,0.014401990928583417,0.009044960718566782,0.007328329112751609,0.005192326210852341,0.002961101627297978,0.0013180327477454938,0.0004139793273741271,8.803239004180372e-05,1.1664382761091528e-05,0.042552749135018615,0.043521166145846814,0.04482281653820999,0.04620728951301008,0.04552057857913039,0.04413229236519758,0.0424078885522329,0.03933081102137592,0.03443916600258318,0.02858474489518247,0.024531423498016264,0.019560538398519595,0.012924536853720558,0.00793517454613331,0.0069844271624965645,0.005364838849387152,0.003240554978580495,0.0016149492769670524,0.0006008280448776713,0.0001476597917669046,2.3195180711800952e-05,142.0,20.286,0.0,0.0,0.83,0.119,0.0,0.0
barbados,0.026745913818722142,0.027403600224100554,0.031050453942812604,0.03391782747737246,0.033194024449231134,0.03273468791214145,0.031370597589875114,0.03227187155280108,0.0320839611512644,0.03392130729962314,0.03268945022288262,0.0328947597356727,0.029717682020802376,0.024149966419715285,0.019076385578224667,0.01244384436842966,0.009051017674017212,0.005282370176531383,0.002675983310772486,0.0009882695191929596,0.0003236234693131875,0.025868998611550925,0.026526685016929338,0.030009987089859455,0.032077001506763035,0.03211875937377119,0.03271728880088805,0.03161766496967335,0.03392478712187382,0.03335061645051171,0.036590330965894265,0.0356368596692081,0.03774911177537052,0.03479822250679435,0.028162201474748672,0.022295221160103143,0.016316886533435875,0.01220721645538346,0.007836559708530089,0.004342818168847936,0.00147892445653876,0.00038626026982541736,2.0,0.286,0.0,0.0,7.101,1.014,0.0,0.0
belarus,0.029356606681051473,0.032482968882102746,0.02634210436919224,0.024127024576686515,0.023134783970192144,0.0353177757428285,0.04411068266174892,0.038176499665954836,0.033967519994293774,0.03191308666516885,0.02914706781577216,0.03635065418986189,0.030136239418684155,0.02387441383354423,0.010488901795166023,0.007932633466468119,0.005713532220992386,0.002191480213234369,0.0007454503873876229,6.286165958379444e-05,2.6456927434256916e-06,0.028649783407717868,0.03056060853472964,0.025011426746958856,0.022821004810821856,0.02189194334704049,0.03371681414992675,0.04203466047983765,0.037631381133099405,0.03509892403909233,0.03505151322513015,0.03353045155307984,0.0433938057559903,0.0402427856985703,0.0373169670074707,0.018035793259642677,0.019161694263534913,0.017437655044208997,0.008537650483034707,0.0036767721193935524,0.000584909751716552,3.852128634427807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
belgium,0.028158051138191288,0.029816173374510417,0.0298190207509895,0.02840767114285753,0.029143502252361075,0.0321113313849225,0.03237958876290638,0.0326694171748227,0.03291575838233121,0.03386609185325898,0.03496457518523478,0.03505922888213034,0.03151295090363649,0.026449021261791585,0.02244768075145889,0.01479229337710585,0.011412284928163279,0.006765280230164657,0.002450555738861408,0.000478704385028805,2.5798956583203442e-05,0.026516150319389354,0.027912227635497153,0.0281181015833484,0.02688164991834069,0.02760574638538498,0.030736566250339957,0.03200520189797487,0.032716873449474076,0.03193246437155467,0.0323028821662426,0.03367376451471731,0.034248416858677626,0.031984148568856806,0.028252445982679664,0.025491612491733973,0.018324852178018665,0.016269736633206827,0.011932837119021026,0.0057493708160822575,0.0015631234028806473,0.00013684663926742696,190.0,27.143,0.0,0.0,16.301,2.329,0.0,0.0
belize,0.050261429854057,0.04923784206568567,0.04866443170758084,0.050417357232138145,0.04931832071243722,0.04551318969571527,0.03935405826151033,0.03330558496658879,0.027858186564592918,0.025396042965537536,0.021583367075682626,0.01804733653403618,0.013027480942907945,0.009385822177400088,0.0065187703868759455,0.004227643912167617,0.002834357340281323,0.0015039447111696816,0.0007670621018507574,0.00011820301241634622,2.011966168788872e-05,0.04894359201350029,0.04799042304103657,0.04689641643675761,0.049811252423790496,0.049622630595466545,0.046227437685635316,0.0413836291342761,0.036137427349159125,0.030124163462191385,0.0271741180672047,0.02238060867006521,0.0179894925066835,0.013253827136896693,0.009134326406301478,0.00610380236456324,0.004051596872398591,0.002856991959680198,0.0016925665394936385,0.0007595172287177992,9.556839301747141e-05,1.005983084394436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benin,0.0798898112527734,0.07064101402946647,0.06222005117791527,0.0539310667036866,0.04646166795263098,0.03917827622711433,0.03232158709277865,0.026621193516760178,0.021864857771027084,0.01784735347884279,0.014521415883828673,0.011324074720218211,0.008480848040261323,0.006121817032106544,0.003832652077446891,0.0025017326286347875,0.0011406231260101501,0.0003911509157897116,8.958032360768174e-05,1.1878053959029621e-05,9.898378299191353e-07,0.07752154175820604,0.06864739815352351,0.06052569627255119,0.05259321839006506,0.04557972244617303,0.03884833028380795,0.03245669995656261,0.027087654594109573,0.02257325171130588,0.018702408390921275,0.015436438471103087,0.012390460008984427,0.009549542950630683,0.007125265132187068,0.005326729795223999,0.0035852751064529343,0.001772387120956038,0.0006750694000048501,0.0001771809715555252,2.9365188954267676e-05,2.7220540322776217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bhutan,0.04207166296014059,0.040791226678693435,0.04357889716593313,0.046137177752549205,0.05130298647506777,0.05652452268756836,0.053359719651845744,0.04453663240074027,0.036191764772968794,0.02774062611778977,0.023199483678325375,0.017546383415498978,0.014472299549514522,0.010996459360403932,0.009268907170961571,0.006840225398257154,0.004043482994043638,0.0019543501137877584,0.0007076095239576367,0.0001762543869198509,2.7215750921447564e-05,0.04068365966314676,0.03952504626677656,0.04229716489634686,0.04423207518804788,0.044999300166404875,0.045866316231473844,0.04476991026578125,0.037062668802455116,0.028964038921115792,0.023229291405525054,0.020072264298637135,0.015663312649362632,0.013136135778085357,0.009227435550509842,0.007260125555330918,0.005445742160567746,0.0033190256242774862,0.0017469920115291105,0.0007387132392964338,0.00023457385318009566,5.831946626024478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bosnia and herzegovina,0.020935651659724795,0.025356199602842584,0.0283188780836469,0.0256469810092919,0.03400039319498357,0.02925980282338382,0.03377209626266644,0.03752238391984918,0.03407628897088071,0.03507543095237006,0.03481177695176351,0.03922226641855759,0.035204362330701365,0.03163817527047395,0.01894864538232116,0.011997019033380425,0.009691799141371884,0.0029187869477553595,0.0011494095217194507,0.00014295228472193647,8.839267072358545e-06,0.01968047573544988,0.02400897338009001,0.026923493095465607,0.02465606869024922,0.03188811316700271,0.02776992911822215,0.032182552201206104,0.036239775787418674,0.03322497611111873,0.03409488191196394,0.0357005804960048,0.04272200657458589,0.038547738900242774,0.035975512182186434,0.024768540743687163,0.018199746099673404,0.016068568328296475,0.0048454423672166826,0.0022491362664459895,0.0005169447225765549,3.840509141783368e-05,12.0,1.714,0.0,0.0,3.711,0.53,0.0,0.0
botswana,0.058489767713814915,0.05744113113272738,0.05299952160739914,0.04850688353797905,0.043711476106947325,0.04196672513687344,0.03817445383511402,0.035409131983203106,0.029372455217137085,0.022214426194652633,0.015968532397810025,0.012010843565619518,0.010057300802636475,0.007895391484611705,0.0053061181098176795,0.003167596874501674,0.0012174560144580875,0.00039674693031414447,7.569234040291288e-05,6.3785680114814225e-06,0.0,0.05707925370754266,0.05619518418115133,0.051833519374900335,0.04738638175729549,0.04292648700366768,0.042557380534736615,0.04145388826875033,0.04029724126933503,0.03401987987030245,0.025386700685696064,0.01820230691543082,0.016150959442938394,0.015067878594588847,0.011310902035826291,0.0072579599213309955,0.004917025461117313,0.002345186838888003,0.0009453037793015468,0.00025131557965236804,2.636474778078988e-05,8.504757348641897e-07,3.0,0.429,0.0,0.0,1.141,0.163,0.0,0.0
brazil,0.03483565387594769,0.035118840587292,0.035864730880955736,0.03882825059981231,0.04086178561025262,0.04014879435424099,0.04032606244214764,0.04042974169165102,0.036246468863676606,0.03162240162231539,0.029031568299100797,0.025914900807801927,0.020809617512626787,0.01596956830078503,0.011062620144940279,0.006967176879947009,0.004335296208882478,0.001990064810539627,0.0007574400058667835,0.0001774656797243918,2.669841822904203e-05,0.03326339225943181,0.03357638710785087,0.03443298997881576,0.03747043726490602,0.03983117962094071,0.03960582144825215,0.04034741647216379,0.041095019228247855,0.03743322884380056,0.03330388446836527,0.03129477557025011,0.02864993852142297,0.023733971710468954,0.018979263345618357,0.013915897743204585,0.009461792397061098,0.006566164285863253,0.0035389306149228145,0.0016457798864128383,0.0004557784595646858,7.280317569945822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bulgaria,0.023139997510234305,0.024899959631255627,0.0274008069431362,0.023425816855425927,0.022298514271898245,0.02904160571178156,0.03568093292815875,0.03573605317448724,0.039620519411177606,0.03894511649728825,0.0345953663013811,0.03314367459194108,0.03162088783893375,0.028891500184573673,0.025159298231474815,0.015757194595337518,0.00976218420092553,0.004891598048196394,0.0013457687295502809,0.00022666942028036488,1.0218113549146607e-05,0.021867194746450467,0.023550017306030343,0.025936738363763406,0.021946636981367774,0.02079990559038749,0.02715082295391271,0.033520017788152605,0.03287670838583309,0.03732676879503256,0.036945388500592584,0.03398832400630645,0.03423168780928683,0.03563128153133543,0.036633088410428526,0.035947899134266735,0.02536970502033189,0.01784672685759188,0.009683605468561672,0.002715859447689375,0.000422396665728807,1.5543045962082163e-05,67.0,9.571,0.0,0.0,9.879,1.411,0.0,0.0
burkina faso,0.08452645561141175,0.07496101807572955,0.06631452731959073,0.056255482991710674,0.046641966872372834,0.038361016870177005,0.031684647738024624,0.026366917188777757,0.02098211581934661,0.015984287249109923,0.012426328540432748,0.009155836706568223,0.006510653496547287,0.004303918265833712,0.0028029096680434523,0.0015710454599513052,0.0006288487384610202,0.0001640890964565462,2.473296293528699e-05,1.8657360821589798e-06,0.0,0.0815949536718595,0.07237022824841156,0.06393576165422475,0.05410448064652826,0.04520458465892287,0.03761610977952835,0.031480804111202076,0.02662324062283437,0.021740704974597763,0.017220361323233607,0.014056551321759198,0.01112380555815217,0.008646873471232597,0.006318099964991135,0.004278324193937429,0.002553475105674813,0.0010997318219659136,0.00030822916865000784,5.0805428698790685e-05,4.1620266448161855e-06,4.7839386722025125e-08,1.0,0.143,0.0,0.0,0.044,0.006,0.0,0.0
burundi,0.08724574104930535,0.07704271065121795,0.06364888900064682,0.05121261589125223,0.04365836020358965,0.04111016761640804,0.03640828974984907,0.027660420286943307,0.01844479349169748,0.011989624567133143,0.01006578121319365,0.009124884227537284,0.00800006324227147,0.005448759000775476,0.0026175740685157687,0.0014491899228486337,0.0007213992083446831,0.00026188355499945717,5.424370358851955e-05,5.634617271985751e-06,2.5229629576055603e-07,0.08547966697898145,0.07589989253018789,0.06320232455715062,0.05112986270624277,0.04403730923982201,0.04187941902218198,0.03719234253830762,0.028212949174658924,0.019122545440875584,0.01331796456431247,0.011782068814487462,0.010401671681616204,0.008928261314374557,0.0061854641843962985,0.0033004560423743404,0.0020626904153730526,0.0011175043926887561,0.00044748952991397286,0.00011092627136939114,1.673565428545022e-05,1.1773827135492615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cambodia,0.05426691630722967,0.05341536868507039,0.05018556464988186,0.04383942050022097,0.046283829309830125,0.048414821701646585,0.03601465664364153,0.04764683185346753,0.01752685616836108,0.022739437732142723,0.020422130046161332,0.017843143576240426,0.010575291984177733,0.008630495261939266,0.005248947438212555,0.0030485727859687057,0.0013925498166125175,0.0005788035639274689,0.0001250076933562478,1.4115701259365782e-05,5.38310641247e-07,0.052137778096510844,0.05135244268322493,0.047891284696887144,0.04350596696411519,0.04512765767701852,0.04664479650093298,0.03823022361842723,0.05092203341940123,0.019969410796872606,0.02524126634348489,0.02340963448049524,0.02131369209265331,0.01655071953889985,0.013096739027778682,0.007983804744921203,0.004799218803597422,0.0024044541975699343,0.0009515537768442806,0.0002210064243786295,3.116220489885412e-05,1.854181097628556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cameroon,0.078272909105539,0.0708899510673301,0.06301045616748431,0.054096826533881134,0.04572761316037782,0.04019492452760249,0.03505668529003238,0.02901740173158425,0.022696153344264853,0.017643275803718425,0.013594283463518084,0.010272673739306432,0.007556921108312767,0.0054760319724383435,0.0035396097862928854,0.0019834728302683988,0.000864842824479173,0.00023174984999546446,2.8893389945793438e-05,1.3561434655131207e-06,3.7670651819808916e-08,0.07676830560120401,0.06963374784109494,0.06206398104051161,0.05349997272644808,0.04543528890225611,0.04011095664469613,0.03504154168800081,0.028958635514745347,0.022630493398142926,0.01771469935956878,0.013872556568511012,0.010798254673496406,0.0082798209167349,0.006311077311328047,0.004367912078506844,0.0026433119675441717,0.0012744358217159555,0.0003823194453192406,5.371834949504751e-05,2.7876282346658597e-06,1.1301195545942674e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
canada,0.027049990810011203,0.026807291379769314,0.02687260296225253,0.026953440949334186,0.03201282322046405,0.03681668220499427,0.03486700561390808,0.03502428332328754,0.032436725860686764,0.031521012431801394,0.032218163895614126,0.03658439553415031,0.033788185450026084,0.027751381565181872,0.02298294715906142,0.015057062053978524,0.009430913023863475,0.005440335590782478,0.0022150297345220624,0.0004504247067808022,3.905447163499426e-05,0.025759179582661374,0.025595357467248097,0.025668140800749677,0.025728206260177446,0.030608637444860403,0.03559960815170156,0.0347200346816426,0.03524981362352978,0.03283005261199035,0.03162741864488561,0.03199332248021755,0.036515639527438776,0.03410843741654723,0.02921883876430274,0.024519716771884553,0.017421818260148724,0.01215229961552012,0.008302970071371384,0.004479897638070871,0.0013934815649248665,0.0001873766780208137,151.0,21.571,0.0,0.0,3.927,0.561,0.0,0.0
central african republic,0.07703585516807859,0.0725954725738152,0.06934148335198158,0.061911720738321775,0.050055861942736736,0.03700263615365056,0.028722107332780644,0.023168212773957482,0.018681658151412775,0.015849428667736143,0.01283706615892619,0.009965290229501895,0.007456886092156882,0.005096936413456226,0.003129966598782052,0.0018323876694596253,0.0007828539862403213,0.0001973181298299461,2.132609378015157e-05,6.211483625286866e-07,0.0,0.07581674798188896,0.071793984136699,0.06883379809034146,0.061749393966247616,0.049901610099375444,0.03695936281772773,0.028656886754715134,0.02325393124798644,0.019197625391219938,0.01657058191663195,0.013878317863978444,0.011478200591167598,0.009304595421225548,0.006934086220361905,0.004672692081849133,0.003099737378472322,0.0015942807971569622,0.0005254915146992688,8.696077075401612e-05,6.2114836252868654e-06,4.140989083524577e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
